label,predReg,predGbt,predReg_up
0,7.456511329513179e-08,0.0006953132941702168,0.03360496632912203
0,0.02661880764795419,0.014586746782087618,0.6356042523801013
0,1.0437754632937704e-06,0.0019350519530052519,0.05498299406804145
0,0.004010708042301653,0.002532897895552401,0.06845922689326725
0,0.03029597626106887,0.011401166477832696,0.49684961328725263
0,2.7972234398085352e-05,0.0007551963537252648,0.007057795409989834
0,2.4363493775765508e-05,0.00032959224925283693,0.011376532668916441
0,0.0007976390105681423,0.0037946229116288563,0.03248274487828816
0,0.004438661800894265,0.002532897895552401,0.09968920718254605
0,0.002324129829379824,0.005294809784104368,0.25129353427723744
0,0.006806508154085586,0.004426362314316822,0.32983488006496237
0,0.012430197824277421,0.00560798403120634,0.32093738708020303
0,0.018876791748054414,0.009777691156604084,0.6569243173510331
0,0.0016155714715361724,0.0013343694040215445,0.044248369865026754
0,2.2363801689240066e-09,0.0005895778245810003,0.009576291162018455
0,0.01714116492231131,0.008570543313726992,0.5071114881654754
0,6.264658313770307e-07,0.0015226631242491288,0.05342925444551277
0,2.2699805021493374e-07,0.002278285784304776,0.05339913531757606
0,0.2266833811570109,0.0932590594121844,0.8413809552843958
0,0.00011374423171706196,0.0008607658135933862,0.025282452395429783
0,1.5575165453249987e-05,0.001290121858851942,0.027675766288412007
0,0.005002688954655014,0.002532897895552401,0.18459577351427547
0,0.028346387105868086,0.027762449189702342,0.8072823734805958
0,0.00018330007023543125,0.0011050364045300095,0.025443938349722743
0,0.00833511099146573,0.029042163480270826,0.48044448028517733
0,4.2388405244071827e-07,0.0004366521674285687,0.006432666631899473
0,6.4005342986118615e-06,0.001011384374584016,0.022616586031776575
0,1.1569107589857488e-05,0.00030382085427689835,0.015176787898139978
0,0.011916152598858405,0.0071693520814731515,0.5672218479384401
0,0.003717004827413729,0.0022624412003157393,0.09908002680808468
0,2.765331021060119e-05,0.0005702913044919675,0.013988483862746003
0,0.00012309066019107037,0.0012210334078350561,0.02847538299293259
0,0.012491957217378788,0.004843130756980689,0.4555519246810227
0,0.0026585348944297843,0.006125762303202225,0.17871437467037263
0,3.05472174728979e-07,0.0006028106168320477,0.007042701509769433
0,0.00565016406396556,0.00820204677354937,0.36626597462971744
0,0.00015908158785495391,0.0009560195909508961,0.025760152187671546
0,0.001218715983504551,0.0041582977611640155,0.09192031065694485
0,6.607652909414179e-05,0.00035545407442809715,0.017439781222669006
0,0.0009107150017474627,0.0005448369002672172,0.02714069576015249
0,0.004378214009751461,0.007067232735135702,0.4031492836613517
0,3.8785084859959656e-08,0.0007674174213790838,0.02231021456336012
0,0.000706519706173308,0.001647825603103115,0.03127635035416089
0,0.00834577353737659,0.010887419176267026,0.33801915682481953
0,0.00419823738336776,0.0026918332555357872,0.13838381835791602
0,0.002967797379500081,0.038143836238404484,0.35554644976680577
1,0.011774248149300209,0.0537296757947316,0.4835160811541194
0,0.0027800235371041896,0.004123387473053781,0.29133316606005144
0,0.003849455737422705,0.002532897895552401,0.09968920718254605
0,0.0037081947558501365,0.02090839413461953,0.4308985391604004
0,0.00012480507344553776,0.0011480650662692602,0.021113542420205883
0,0.004205354282615864,0.002532897895552401,0.09968920718254605
0,0.00023510593791310826,0.0011280641295935258,0.033692639996733144
0,0.0008051598553860032,0.004391787039025928,0.03332848804255152
0,0.02739286674634175,0.017259225255968142,0.7055053695949763
0,9.210528071695259e-05,0.0007714553254800668,0.023509321719354628
0,0.0015494219131028935,0.006276809048122245,0.2848877851011731
0,0.041704743251602325,0.028851430927018844,0.8198695406704506
0,0.007299523126259936,0.0033656767732115488,0.484474301576574
0,0.0002730553777892792,0.001677354818298114,0.03533511966545459
0,4.658593160799561e-06,0.001354623097550234,0.042023276433459315
0,7.604607388825778e-08,0.0009133264440587467,0.025438229196240288
0,0.003033632396983012,0.00047230852070300616,0.026567910828670018
1,0.5104192553822245,0.31864970888817096,0.9677967629233596
0,4.5419942375215616e-05,0.0011433580821255294,0.02208698677610053
0,0.0019222066021707587,0.0071210908163798015,0.2877161558922809
0,0.0017474268838066427,0.004572170727283104,0.20446910920158753
0,0.00021130324760850283,0.0011050364045300095,0.025443938349722743
0,0.09537527909789373,0.04818634138034621,0.8762108993170689
0,6.313570145676656e-07,0.0002565924875069129,0.007596718439488579
0,0.002384352245191735,0.004610813080826732,0.1804451250460146
0,3.606288418873208e-05,0.002312870079825054,0.08495385728726355
0,1.636014219195527e-08,0.0007714553254800668,0.018296426523491897
0,0.003513638933224433,0.004285219181551358,0.19679737200340575
0,0.00016006120817213838,0.0009151488387506074,0.02309605574959872
0,0.009476787935612569,0.01121541612705961,0.3222597536137169
0,0.004033950332375192,0.003423774913967873,0.22995616879709832
0,0.0006932512485786418,0.0023299623794568285,0.11803953791644338
0,3.672665930019874e-06,0.00020167246127713703,0.005076797392413881
0,0.21866663852509774,0.1006696360498311,0.9570775466215535
0,2.2904386433209486e-07,0.0002576497708269661,0.010185129143272522
0,0.008363204163044553,0.0042349522218866,0.24456800274443802
0,0.0002739230037933496,0.0007219079930537773,0.019357699164910064
0,0.0121474016246871,0.011063294556244494,0.6075354750670505
0,0.0001859353789480873,0.0011382572955009687,0.028618798356150634
0,1.0672980731076249e-06,0.00048438035721571173,0.017134488900028024
0,0.0038629453776648135,0.0031709048527215275,0.09225570088637522
0,2.6637728094420776e-05,0.0004666227112234085,0.012547377073129374
1,0.006063312575274399,0.005142592670181734,0.39926460556130144
0,0.00408598767971762,0.002532897895552401,0.06845922689326725
0,0.00015792525485999265,0.0013470925342476828,0.025910919414693447
0,0.06901741680098805,0.06775807973269589,0.9069642821686432
0,0.00571525138481495,0.005142592670181734,0.39926460556130144
0,0.0041369595151918405,0.0031709048527215275,0.10539431659899234
0,0.01087541255210293,0.01390169217716263,0.6378210226115676
0,0.01413055233630401,0.00560798403120634,0.3539450311998243
0,0.004747190103077754,0.007247422908467986,0.29653112112534785
0,3.9769312062697824e-05,0.0018632109147868933,0.05498299406804145
0,1.941687440915693e-07,0.0013178096828286245,0.022169593352206404
0,0.00528550275447385,0.005620593386035338,0.4393557232665652
0,0.0005167981602184034,0.0011433580821255294,0.03255339576648282
0,0.00022684889667280684,0.00110047778920261,0.02677374138084374
0,0.01823289604440167,0.00518272632991322,0.3071596905200044
0,0.0486331619657636,0.03871549366362794,0.789823190110721
0,0.00017460058047388938,0.0009705041250591065,0.04388986688466755
0,0.00046404479587876365,0.0010082498831963712,0.033692639996733144
0,0.0007081576232394841,0.0018781166325544094,0.08277205849434514
0,0.21776662631981744,0.6930425080975141,0.9626140580012339
0,1.5896755545714932e-05,0.0002433144684611834,0.011435971625662782
0,0.0003696074165098957,0.0029218295866203325,0.171053802792689
0,0.0037637690209304455,0.0073486682100432485,0.21457697261775785
0,0.023478885951276344,0.008570543313726992,0.5668182487448955
0,0.06622768135947099,0.008063522049982525,0.3374348397612654
0,0.005157140540560886,0.005113369945843428,0.36402893736562475
0,2.7858994803970417e-06,0.00040793535757065164,0.020801496221300456
0,0.020475381318173152,0.00518272632991322,0.276646787849178
0,0.006043711264104357,0.005498236363802272,0.3045277201493107
0,7.843061317498575e-06,0.0007386259124494456,0.03368114691549135
0,0.0007525193971106749,0.002007094354737038,0.05047669631602377
0,2.275952223124841e-06,0.0007119534812211028,0.018242154005553676
0,0.01597142633223884,0.008500292522458706,0.3813511840259033
0,0.0001047957844361239,0.0012210334078350561,0.02847538299293259
0,0.0013658430471780872,0.0041303644162237136,0.09912895508175977
0,0.015009486545071466,0.007284345057414131,0.627157412999627
0,0.0004398453716095506,0.001354623097550234,0.04001407334053567
0,0.00455709160135701,0.0026918332555357872,0.22110301823943163
0,9.238979470019174e-06,0.0003412394492415398,0.008718650002161881
0,1.1279602581486842e-06,0.00020300110900691167,0.012463477641114684
0,3.5154253581126674e-07,0.01689613207163583,0.03330671130228747
0,0.0003634489223057109,0.0005820194640120553,0.03198142846836271
0,0.0008648932717415164,0.013002595067541962,0.16539531135903027
0,0.00021377797797594744,0.0011050364045300095,0.025443938349722743
0,1.2186633366298358e-06,0.0007671641932762383,0.01793596590156843
0,4.0271226737286506e-05,0.0004984701854668388,0.01925368538692263
0,2.516932174727867e-06,0.0009201820261377859,0.01638281811090767
0,0.00010578687217674652,0.0009662055587813086,0.0292970030936737
0,5.457467650810042e-06,0.000219748194846682,0.006582437503877291
0,0.003852831730786458,0.0043971943103105066,0.3958083709683075
0,0.007471623978091924,0.0037007261144661047,0.12539004019844066
0,0.0011231759836062222,0.0021144505855361572,0.0786561971417283
0,0.0010901497320350883,0.002933487134823452,0.07964257312287307
0,9.460194163275106e-08,0.0010663361707247052,0.029272365918814363
0,0.004384145562635877,0.0031709048527215275,0.19411234337753983
0,0.00011215920530990927,0.0006452264480275897,0.024618502767417966
0,1.579800667744597e-05,0.00027442126091772385,0.010734441347001362
0,0.02043803729665732,0.010434556569693478,0.7083309313517653
0,8.231382500167514e-07,0.0002773250485965198,0.013283584920246196
0,1.0241632005767369e-06,0.0016843180281548898,0.03741368201737419
0,0.000517525127570021,0.0012996233204419995,0.015568844072923759
0,8.10339070648843e-05,0.0005928163729740397,0.017918651509232362
0,4.303391988506006e-05,0.0003536279725844596,0.019708523555123193
0,0.000300328801742588,0.0009213025181331484,0.031596745120550114
0,0.00309073677721212,0.003672026311289145,0.20315586382004694
0,1.2520439027647975e-05,0.0019437164072983477,0.05277826581863048
0,0.002418838743445827,0.0036511293952619338,0.16887634936833798
0,8.627732835853066e-06,0.0011433580821255294,0.03255339576648282
0,0.0005532683325101185,0.006244684167160601,0.26591357940636
0,0.0003724312270916034,0.001290121858851942,0.023966111994356405
0,7.232217226741572e-05,0.0006292484667800903,0.009898701878387178
0,0.004684692370971061,0.006397198549877228,0.34068303685886764
0,3.434022515992933e-05,0.00035545407442809715,0.017439781222669006
0,0.10909431031623633,0.07146026999215813,0.8981485307847366
0,6.320646542909334e-05,0.0203219619770765,0.00882496387183572
0,0.0006022572094448863,0.0015814462998442905,0.04823344908481336
0,0.09729316611454636,0.034520970711940366,0.9045532458663952
0,0.0034879006732491014,0.004285219181551358,0.23678989987036428
0,3.353588390553966e-09,0.00030084695547145533,0.01286455994180584
0,0.0007257092818554289,0.00252637604540002,0.042023276433459315
0,2.398437424486507e-05,0.0005284549400465874,0.013813843613318812
0,0.02013391691476401,0.0037342015574169203,0.24161248014543002
0,0.0021003822541429545,0.003672026311289145,0.20315586382004694
0,0.0036680063340841108,0.0031709048527215275,0.09225570088637522
0,0.010066056435276012,0.006569827453674621,0.4671281910691995
0,0.0005302698942734729,0.04674936252492976,0.042023276433459315
0,2.8922241400494303e-07,0.0010959656953964127,0.04115150705678713
0,0.0040928156098388,0.00422882664652552,0.2607785315049996
0,0.00037999250017996543,0.001711716987314009,0.040859777302189246
0,0.004512948003392093,0.04197636349897172,0.6477219983729382
0,0.0007276577266873749,0.0019982136962282604,0.04690642773977927
0,3.2865963894801e-05,0.0008952913663675812,0.029990066184932742
0,0.002178798157882167,0.007479359789741062,0.23568780994414315
0,5.876218142733762e-05,0.0007347657707889308,0.021305640850491882
0,0.003578589070482928,0.0026918332555357872,0.12169210240417407
0,6.049016291422431e-06,0.0004324366158919928,0.0053422166408936995
0,0.0003902020412680297,0.0011628857199137547,0.01591743116414312
0,0.0002574775246535448,0.001354623097550234,0.042023276433459315
0,8.735616747586837e-05,0.0007378563119361827,0.010745090806492143
0,1.084260916825725e-06,0.00023750446039018692,0.010517809490572502
0,0.0002712758707512527,0.0009047262733697539,0.02040121757237613
0,0.00012294859888414134,0.0009749697141389973,0.022846194161643744
0,0.005592597270325888,0.005628655626749851,0.362977987132204
0,0.0009845031910380967,0.002093303339339562,0.08321030283489866
0,1.0513832202299134e-08,0.00020300110900691167,0.012444426831949885
0,0.001038721009404512,0.0020491431381386973,0.028423540671748383
0,1.9966849981997823e-05,0.0005943415125950744,0.015614556094363434
0,0.0003852724533363388,0.0011050364045300095,0.01780099671383818
0,0.0006172456845985903,0.0015438015417369552,0.0597154662470407
0,5.151937135847229e-09,0.0002339758193268537,0.004420766246833008
0,4.798733130343053e-07,0.0008151990321094968,0.0112314980467156
0,2.7097391290689e-05,0.000446272006261395,0.011177713392864459
0,0.00723369908088436,0.0031709048527215275,0.07252104282227864
0,8.762123859282922e-06,0.0004901001842960974,0.013544378551883651
0,4.2282294511681765e-06,0.0007748881365825108,0.029118802982579003
0,0.008397929906095558,0.00314621020649504,0.23724587432675862
0,4.9684753977109145e-08,0.00039884759001317414,0.01091217371545643
0,0.0003530283204584853,0.0008915538162919194,0.03311780809506218
0,0.0001698941549476242,0.0011006017837641255,0.025503292204557906
0,9.16270550469768e-07,0.0003194225318789368,0.01401833159501886
0,0.005019226958717692,0.002109690295494565,0.04175540462256592
0,3.976896326266995e-06,0.0006676598444444443,0.03330671130228747
0,4.5064831145833114e-05,0.00032959224925283693,0.011376532668916441
0,5.3717301277276e-05,0.0005800906622808793,0.00945098941076856
0,0.0017958217389295952,0.002157288327156239,0.1121688097184452
0,0.005199388340785811,0.005113369945843428,0.36402893736562475
0,0.0038711624137205353,0.003400230568768636,0.1253713533161575
0,5.488520926382598e-07,0.00032069455771944664,0.018429389429932632
0,8.196948839713167e-05,0.0008188263338373254,0.022375446401754536
0,2.585526153630927e-05,0.0004165891936101415,0.010065889867951929
0,0.01033828890260813,0.006569827453674621,0.4671281910691995
0,1.1759557608498372e-05,0.0004358561032984919,0.009224671023017227
0,0.0015872351459358715,0.0005322607428826934,0.032101691240004115
0,0.013922180243542307,0.1261330345587416,0.44860860300906075
0,0.0014634391156039795,0.014856679505009787,0.20050183029538313
0,7.92125106694743e-06,0.00023750446039018692,0.011518831243574387
0,0.008132167215458883,0.003141859531618105,0.16349456301502016
0,2.976439686153926e-06,0.0011480650662692602,0.028871348271249132
0,0.00023831871096052822,0.000510016835464555,0.021174936430917207
0,0.04100577784362242,0.009039115602682859,0.6633633867170098
0,2.218318315958621e-05,0.00041474301419458607,0.009798300330464627
0,0.004075902583330591,0.002532897895552401,0.06845922689326725
0,0.006141092091137545,0.009830463862951763,0.41483267789586825
0,0.023451876320726456,0.00518272632991322,0.47545357380005243
0,6.781826221097762e-07,0.00035545407442809715,0.017439781222669006
0,0.0004371996445420517,0.003724058552338283,0.08751442018920762
