label,predReg,predGbt
0,0.0009934522258492283,0.002093303339339562
0,9.155180671936544e-09,0.00020300110900691167
0,0.0009767035912849195,0.0020491431381386973
0,1.8689157536262383e-05,0.0005943415125950744
0,0.0003722231315029507,0.0011050364045300095
0,0.0006344570360983416,0.0015438015417369552
0,4.7723580818510854e-09,0.00023397581932685374
0,4.3055012408442465e-07,0.0008151990321094968
0,2.6059276076136106e-05,0.000446272006261395
0,0.00730053668617983,0.0031709048527215275
0,8.253619420989158e-06,0.0004901001842960974
0,3.8353213911280245e-06,0.0007748881365825108
0,0.008542369697903555,0.00314621020649504
0,4.589038788608688e-08,0.0003988475900131741
0,0.00033281547364707656,0.0008915538162919193
0,0.00015953282020048432,0.0011006017837641255
0,8.2976779216852e-07,0.00031942253187893676
0,0.005032157665078772,0.002109690295494565
0,3.6162766922682974e-06,0.0006676598444444444
0,4.398571528430801e-05,0.00032959224925283693
0,5.204209255837652e-05,0.0005800906622808793
0,0.0018301492380193025,0.002157288327156239
0,0.005224586364257542,0.005113369945843428
0,0.003909145070007452,0.003400230568768636
0,5.07095702618745e-07,0.00032069455771944664
0,7.72301339180914e-05,0.0008188263338373254
0,2.50311607981671e-05,0.00041658919361014146
0,0.010413291209077538,0.00656982745367462
0,1.1040925351023902e-05,0.0004358561032984919
0,0.0014738995240676947,0.0005322607428826935
0,0.014179590280908585,0.12613303455874159
0,0.001483324917538961,0.014856679505009787
0,7.756419690712872e-06,0.00023750446039018695
0,0.0082213203227003,0.003141859531618105
0,2.673286519486645e-06,0.0011480650662692602
0,0.0002297246923949637,0.000510016835464555
0,0.0413465860819583,0.00903911560268286
0,2.1482563813377054e-05,0.00041474301419458607
0,0.0040929637610406765,0.002532897895552401
0,0.006122712653516896,0.009830463862951763
0,0.023492752103822113,0.0051827263299132195
0,6.184329898968241e-07,0.0003554540744280972
0,0.0004443394622677327,0.0037240585523382833
0,5.2830223546166205e-05,0.0005789351038347447
0,3.618056952367725e-06,0.0009816836661435543
0,6.295116970595375e-06,0.0009608005445901088
0,0.005359612986361744,0.006397198549877228
0,0.0007623281576972028,0.0005681698729225412
0,1.6775733846056593e-07,0.0003505307331825324
0,3.361524353006782e-05,0.00045706462249602085
0,0.0002557010369892061,0.001354623097550234
0,0.000997523883842579,0.002007094354737038
0,0.0011357574146855334,0.0036511293952619338
0,4.070391159258973e-05,0.0011781553602318172
0,8.522953497110919e-06,0.0002702460840890421
0,1.728567415420005e-05,0.0011314374296702045
0,2.4973529840595256e-05,0.00041504217840755226
0,0.00021361455517992435,0.001354623097550234
0,4.057526425664975e-06,0.0009892008177933174
1,0.02684134036137516,0.010434556569693478
0,0.015670062416333216,0.002692546683745565
0,0.15883548136666478,0.14134813847679034
0,0.0104161045667645,0.004285219181551358
0,0.00028467158635037576,0.006360535531238513
0,0.03381493586585146,0.011285853422380568
0,0.0054638518711467125,0.005620593386035338
0,0.00823456073569312,0.003178264683904604
0,0.0001288924100815144,0.0014313867035108641
0,0.0016938004927251134,0.0035660130258341567
0,1.958064316681686e-07,0.0003554540744280972
0,0.0004341445416001283,0.00104083674463553
0,0.0011307206160326663,0.0009047262733697541
0,0.0001594656535550837,0.0011701919420748427
0,0.0009268752370326887,0.006392695506707021
0,0.005379419827268602,0.005142592670181734
0,0.002150989031710506,0.0015726050082154439
0,7.61485937945228e-06,0.0008259007370702724
0,8.386276342317394e-08,0.0008754605508631072
0,0.003620174354726335,0.0031709048527215275
0,5.5762207355740685e-06,0.00042058182176956863
0,2.3459761991865656e-06,0.0007605175657684279
0,1.0414996861844974e-05,0.0007158168525752092
0,0.01713802811176757,0.008851387491319267
0,0.0002061370685601887,0.0007671389196832841
0,5.968170453725653e-06,0.0002849744866345272
0,0.007481886782738286,0.004426362314316823
0,8.607735583816119e-05,0.0006184689176092648
0,0.000128221174119806,0.0011429433047205415
0,0.001966311431191716,0.002784375568918955
0,0.00020215679027512328,0.0011050364045300095
0,0.0025611224354590537,0.0036511293952619338
0,8.917218957172983e-06,0.0004310835517690378
0,0.009239663370461821,0.008153887254735568
0,0.0011591861026494243,0.005334874137595731
0,0.014495478205799403,0.01353381186385126
0,0.006146339129512758,0.005142592670181734
0,0.0539655131673451,0.06380286434671571
0,0.016342326761771206,0.012970856460753622
0,3.289395170279629e-05,0.0009553833558030178
0,8.140502644871555e-10,0.000219748194846682
0,3.5054718695114116e-05,0.0005472798938150023
0,0.006466751175452832,0.004880035812699175
0,0.0002834811642917155,0.0010590545875701078
0,0.0036367187563995907,0.00559915165341235
0,0.014065080806592935,0.022027761140670645
0,2.4383212044657125e-06,0.0006484541665974464
0,0.008737501546869138,0.002957161766795348
0,0.0002547427354863103,0.0005770696747508093
0,0.025012920327121844,0.0051827263299132195
0,5.2126399273089345e-06,0.00032959224925283693
0,2.4991820550257226e-06,0.0004310693452997952
0,6.290479973101283e-06,0.000713435487173958
0,0.00024215332193367286,0.001354623097550234
0,0.0024150808093418943,0.009953239758864148
0,0.028252666859371056,0.014040387406806501
0,0.0002188055498957514,0.001354623097550234
0,2.9871165235726973e-05,0.003113028957324175
0,0.0013102208885083608,0.002654099924854899
0,0.0257832862037936,0.007390570685942864
0,5.094090592288212e-06,0.001711716987314009
0,0.0007842526074595929,0.0024784399110972482
0,0.005309687932145624,0.009565707119981453
0,0.0266782022070628,0.006542340268424374
0,3.575130237375753e-05,0.0003554540744280972
0,0.003422646922581126,0.002832516776449383
0,0.017077347666286317,0.01806121006641442
0,5.871904268279158e-05,0.0015497505666795224
0,0.005217059803205843,0.005113369945843428
0,1.1826996995939372e-06,0.0005763240352528495
0,6.795604832605305e-05,0.0003505307331825324
0,0.0052618153958345504,0.005142592670181734
0,0.0008796880382783667,0.0024784399110972482
0,0.04056836396545582,0.008076384357586877
0,0.00020421825643514535,0.001327419941749264
0,4.017451320139302e-06,0.0009007187883163939
0,4.247938678755741e-05,0.0005495342893825204
0,0.0005339234196677445,0.0036540098385664465
0,0.004750744479385798,0.004451676382993401
0,2.8285462739747535e-05,0.0013470481811482962
0,1.90063260430424e-10,0.0004958645016956601
0,6.630335434515315e-08,0.000670906240800349
0,5.4012308998658695e-05,0.000219748194846682
0,0.0014711195958156142,0.0028070949176048914
0,3.050829736224047e-07,0.0002576497708269661
0,0.0006583143444758855,0.0015884776676910117
0,0.004440173050495121,0.002532897895552401
0,0.0052143906489031866,0.004093192818395846
0,0.004947010742595178,0.003899485694388306
0,0.002213082725875634,0.004610813080826731
0,0.000269536720487676,0.003516925382798241
0,9.76441276001865e-07,0.0008118556655143066
0,0.004068439902254809,0.0031709048527215275
0,1.7156082376534381e-06,0.0009092808992190057
0,0.00023892468560794979,0.0032763275736121503
0,0.0030469035115042167,0.05148861527413966
0,0.00026971215256628347,0.0013986824744078752
0,5.702994144473424e-05,0.0005582809822532501
0,5.020815312479549e-05,0.0005210768368355605
0,0.0002435635960476569,0.001354623097550234
0,8.847788394666548e-05,0.0011491126604461807
0,2.9540861055278566e-06,0.0007073669195229118
0,0.000318586672414813,0.0005240374030416534
0,0.0002260658770101954,0.001354623097550234
0,0.005421219774231691,0.005142592670181734
0,6.431692616966008e-09,0.01999138500822409
0,0.002335990039222785,0.003034364387847958
0,0.007432241643830667,0.0067923147256298486
0,1.1078831042266684e-05,0.00034334980320714636
0,0.0002097825709992465,0.001327419941749264
0,0.011952435086588765,0.01390169217716263
0,0.00034530941236189026,0.0012982691936768535
0,9.690508712196397e-06,0.0008009336234124275
0,0.004618723289243175,0.005142592670181734
0,7.236067273902159e-05,0.0008002749081497043
0,0.0025321547804597645,0.0031258764977145476
0,7.786865734843977e-05,0.0009662055587813086
0,3.516480278194385e-07,0.0005501420141454496
0,0.022057807304652132,0.026511856768596753
0,2.100562133637575e-05,0.0007181185789382055
0,0.046427211395877334,0.03395404476444421
0,2.1027577198065232e-06,0.0009133264440587466
0,0.004382090506321821,0.005204531118000782
0,0.0008593511954477651,0.0018608427288685368
0,0.015848550806500356,0.012387263726813159
0,1.5099286341698346e-06,0.0009905881291339773
0,4.791114129643706e-06,0.00199821369622826
0,5.692252723843937e-05,0.005936550599771894
0,0.19346513942349153,0.10417104522208659
0,5.2347716879173e-05,0.0005210768368355605
0,6.098484961418217e-07,0.0005470812379846253
0,9.419424988879387e-06,0.0007639925107728843
0,1.0253253535546663e-05,0.00041429733711940503
0,0.0020482782390053612,0.0036720263112891447
0,0.01806395035880877,0.011128684511872577
0,0.005091209170269485,0.006397198549877228
0,0.005587180622642669,0.005113369945843428
0,0.004870808424701806,0.006397198549877228
0,9.382754598429178e-10,0.0007748881365825108
0,0.0001187988847477075,0.0009705041250591064
0,0.018040648100434018,0.0051827263299132195
0,3.305037237012361e-05,0.0003691810515754879
0,0.0009433225271568145,0.001512623341181487
0,5.230744653343561e-06,0.00032813148368512896
0,0.00021048592088243013,0.001327419941749264
0,0.0001665724845111811,0.0011050364045300095
0,1.589166476191683e-05,0.0006298779952549919
0,3.040695632555969e-05,0.000446272006261395
0,0.00022569082146943386,0.0017655394092806467
0,5.131740368831287e-05,0.0004864209647043613
0,0.0002684130333916351,0.0016369483524038162
0,0.0025338384558651543,0.0028053032026240958
0,0.017637573886780698,0.02272214318655057
0,6.736640022284857e-05,0.0015438015417369552
0,0.005422066660917767,0.005113369945843428
0,0.0054765957971546556,0.005113369945843428
0,0.010760642268607937,0.005999877073683781
0,4.986449020476043e-06,0.001354623097550234
0,0.004815784358866512,0.005113369945843428
0,0.019890119915573663,0.011285853422380568
0,6.194826308074518e-06,0.00034686069661256667
0,0.004606318972221583,0.003400230568768636
0,0.004570060035060996,0.006397198549877228
0,5.104797509822819e-07,0.00032261452898272474
0,0.003516111689748179,0.0050427647202992395
0,0.006554257467338757,0.009835346287651143
0,0.0001703297576824634,0.0011050364045300095
0,7.594453262395474e-05,0.0011006017837641255
0,0.00209564824942738,0.003012383659699419
0,0.00014345167713512153,0.0011628857199137547
0,5.710814020016661e-10,0.0006779213501532386
0,0.0008305796585466072,0.005250585969254344
0,0.0053236274319101405,0.00680108691383665
0,5.272125570867479e-07,0.0007315105745773851
0,0.012790828399165333,0.02139404553249624
0,3.952129763185865e-06,0.0013964284348871377
0,0.004140938553833985,0.006312638596321597
0,0.022988852590405624,0.007462060489699497
0,2.7801610879150363e-08,0.0008567820909549188
0,0.4194077302725297,0.12606759735939338
0,0.02040401437093066,0.0051827263299132195
0,0.025430173033046722,0.010434556569693478
0,3.988715146026455e-05,0.003071632195440314
0,0.007911558893275548,0.004695846735968787
0,0.0011531708999061613,0.001579556018675528
0,1.3263000290104927e-07,0.00023750446039018695
0,0.003288802098552166,0.007132650162733303
0,0.027101503749037137,0.010434556569693478
0,0.0060806259611879375,0.00807282646435362
0,0.004466990665818197,0.005142592670181734
0,0.000323809310245924,0.0006387730752364265
0,0.0052504043103971144,0.005965812053211881
0,0.01286727997191227,0.011285853422380568
0,2.5431847602619126e-06,0.0011051329432424028
0,4.930116918372085e-07,0.0005257054586981606
0,1.5217656721242147e-05,0.0007384654039706194
0,4.921673370904263e-05,0.0009129891863562676
0,0.0275155697842666,0.010434556569693478
0,0.001646324588929396,0.0036720263112891447
0,7.123203852276194e-06,0.0002849744866345272
0,0.00025470842178043315,0.0012264642897233508
0,7.338116272067104e-05,0.0008939895412859391
0,5.660459494042499e-09,0.00032888258197449845
0,0.0013393911108545145,0.004014727690209705
0,0.00021209590617026907,0.00031555448165119924
0,0.006739555721098214,0.010443898385120795
0,5.657538733162091e-07,0.00045242370609082624
0,0.00021494780390711622,0.0011050364045300095
0,0.004930860653952856,0.0048373119148733814
0,0.03967513855870511,0.026202746943515567
0,0.001877372050580871,0.0036511293952619338
0,1.952901377683627e-05,0.00214666304940512
0,3.7816695765668846e-05,0.0005763698782680619
0,2.472991989577486e-05,0.000920346314877185
0,9.02906637425251e-05,0.0006759620977156331
0,8.714060122648321e-05,0.0011217916285147218
0,4.339199383689149e-05,0.002464318704288056
0,0.0019207203103842928,0.004610813080826731
0,8.75108101096683e-09,0.0014721114542247836
0,0.006409511579440286,0.013142694027503048
0,0.011952704591620403,0.021553882326310995
0,7.479438974786471e-05,0.0016709764547524124
0,1.2103032632850565e-07,0.00038484656173278783
0,1.9558775093210752e-08,0.0006914035180200258
0,0.00034484292838475686,0.0007386083825374994
0,0.004142047240194304,0.002532897895552401
0,0.00015063219136239405,0.0007967297214669145
0,9.484616764541893e-07,0.0001805967124175584
0,0.004004883991832438,0.002532897895552401
0,0.0011699608874337945,0.009547233046910455
0,0.0015780452319387088,0.00943574803544193
0,6.887183572976997e-06,0.00110047778920261
0,2.735570428647046e-05,0.0015790123484265086
0,5.591933770074374e-07,0.0005501601426545509
0,1.544378165943167e-05,0.0016217706504403607
0,0.01778676731705188,0.008619352485679957
0,0.0046767037775484405,0.004852297787780379
0,3.463525193017238e-05,0.0005243283563970496
0,0.00010063633850746199,0.0005718238666574394
0,8.027065015169477e-05,0.0008660421951332578
0,0.05454688099087335,0.013153696049607288
0,0.00015618770431544487,0.0011542240247039114
0,0.017636893800665354,0.011063294556244496
0,0.00011083590849527018,0.0008154681027717736
0,0.000482241855317571,0.001354623097550234
0,1.257837692751541e-05,0.0015884776676910117
0,4.4939577517367504e-05,0.00026701257077532534
0,6.414423909208952e-07,0.0006745071413877551
0,0.007132657646174613,0.0064917468228998555
0,0.006654929365724024,0.016627935021500433
0,0.007813958283401002,0.007348668210043248
0,0.0011216863924168746,0.0021198563921334653
0,2.4745413355277684e-05,0.00041658919361014146
0,1.8883845618097116e-05,0.000487146032621017
0,1.5259458624030762e-07,0.0008151721773392857
0,0.01797132668924663,0.011285853422380568
0,0.002614578734129641,0.0036511293952619338
0,7.257330895921618e-08,0.0006293034656684746
0,0.00922617719504324,0.01268195558271301
0,2.1794882255640265e-09,0.0002272629568393363
0,6.091649722458571e-08,0.0005103790152520255
0,8.756057082083669e-06,0.000248068747013712
0,0.00012228856809419093,0.0009201820261377861
0,0.003988113752211924,0.0031709048527215275
0,8.055459021403972e-07,0.0005526087821348263
0,2.7397992235393565e-06,0.0010616135952718389
0,0.003977138997216986,0.0031709048527215275
0,0.00997084595132716,0.003199603113595104
0,0.004406354154450256,0.005113369945843428
0,0.012022592470083528,0.005965812053211881
0,0.008800708940072705,0.005965812053211881
0,2.0209218125457983e-06,0.0006044906854353651
0,0.0009587234559845346,0.0026446059840308477
0,0.0011580623032701898,0.0034454695502147015
0,0.002107881752738872,0.0032648226402412894
0,0.0057931938975135265,0.004093192818395846
0,0.0011113067649765331,0.0032763275736121503
0,0.01240309802870583,0.9144903061559836
0,0.008939199792575743,0.00941396664875256
0,6.056791993618883e-06,0.001431858866209873
0,0.00019406043369628412,0.0004310693452997952
0,4.5148160822527755e-05,0.0007816561756622864
0,0.004089303647545049,0.002691833255535787
0,3.186586812047856e-05,0.0004884247882100212
0,0.00016603959534399696,0.00041593108324228256
0,0.0048330682958694846,0.0013343694040215443
0,8.501864139305533e-05,0.001878247891347714
0,3.820694440881631e-06,0.0004732872027689445
0,0.005628338936657272,0.005113369945843428
0,0.000231994444372393,0.001354623097550234
