label,predReg,predGbt
0,0.000331708829233453,0.0011050364045300095
0,6.770363047890382e-05,0.0008232204999191106
0,0.003611644272049867,0.002691833255535787
0,0.013565483527275901,0.011285853422380568
0,1.0287488517422214e-06,0.0009170790778810609
0,7.528785564675208e-08,0.0003519749505642197
0,0.0048592885897257715,0.005113369945843428
0,0.018306322197654348,0.011285853422380568
0,6.55598116865519e-08,0.0006914035180200258
0,0.14020553993299817,0.16750985753227307
0,0.004953709778662937,0.00149518500975921
0,0.0014118046465024894,0.004158297761164016
0,0.0005297348833243694,0.004072174028869518
0,1.5799293803467166e-06,0.0008337806448583015
0,0.04341830001391175,0.014866372808159221
0,0.009676511271858064,0.005999877073683781
0,0.0111128175016201,0.007348668210043248
0,0.00048645428448692104,0.0004000871236527465
0,0.0008010123401092967,0.01974456587961099
0,4.452414626962341e-05,0.0006300149166965263
0,0.00013420204011935092,0.0004915669235363579
0,0.005421890616918575,0.0033413040843483003
0,3.2171235269106503e-06,0.0005711873013543772
0,0.01991331562714659,0.0051827263299132195
0,0.03205151907712687,0.02580979042379143
0,1.9207157849045543e-06,0.0005943415125950744
0,0.02876524948757589,0.019905433301921873
0,0.00033543214344486843,0.0032242382493490526
0,0.000587521845737235,0.0007269861546278497
0,0.00030021277594929565,0.0011382947817580192
0,2.58143240315972e-05,0.0010959656953964127
0,1.3870262487930064e-06,0.0009007187883163939
0,0.0002882086345166813,0.001437751842721686
0,1.4758928691762133e-05,0.00042252739912499533
0,0.0191483032852298,0.010713027721050877
0,5.345041364414017e-07,0.00031585124552231203
0,2.5865766278944092e-08,0.0008963059351826078
0,6.770317543699384e-06,0.0012236146457705185
0,0.006433234015323609,0.0026809989579532423
0,0.00022741349729601317,0.0025077873264141718
0,0.009037715861387473,0.005142592670181734
0,0.002929644933953446,0.004123387473053781
0,0.00160470069357688,0.002703387478007495
0,0.004742431647619198,0.005142592670181734
0,0.02224131593652749,0.02272214318655057
0,7.364499525184603e-05,0.0008232204999191106
0,0.07726691768872722,0.05409764396860547
0,0.00019298212178668587,0.0009793072331768082
0,2.896951580339669e-06,0.00038731432690056113
0,0.005043021590619646,0.005142592670181734
0,0.0005061053677565018,0.0012956584475616346
0,1.1793843947496972e-05,0.0006298779952549919
0,0.00710200067062072,0.003141859531618105
0,0.002513059023302886,0.005423235091997329
0,0.0045445554199800235,0.004260847606087078
0,5.690871422279415e-06,0.0009705041250591064
0,0.007554084845524938,0.0031709048527215275
0,4.977784500209836e-05,0.0006292484667800904
0,0.0028195624317475716,0.009059053087518643
0,1.899458259663133e-06,0.00037669950616118657
0,5.159568797412107e-06,0.0011542240247039114
0,5.32064261274693e-10,0.000654337983953136
0,0.002251419256402371,0.00477532931334423
0,0.00036723527323004687,0.0011050364045300095
0,0.001935740036753979,0.0033413040843483003
0,0.0028433246007875308,0.0016545524342889675
0,6.569582968977017e-06,0.000487146032621017
0,0.002124925410340987,0.001960615836668521
0,0.0046445340084477135,0.006397198549877228
0,0.004146130901110586,0.002691833255535787
0,2.947835725785764e-10,0.0006044906854353651
0,0.0003200252442163641,0.0025996950939854453
0,0.003602115337438581,0.0031709048527215275
0,0.01267708158507636,0.008851387491319267
0,0.006538273302282298,0.0030604094667090187
0,0.008979320085757749,0.01152342799232909
0,0.08808234614307549,0.052601282299323315
0,0.0009893119724873167,0.0009517537686066343
0,2.8490771446290353e-05,0.0006279271588572707
0,2.730740357080415e-09,0.000493667175004299
0,5.7564940000411276e-05,0.0023420645690224507
0,0.023334024994538006,0.0051827263299132195
0,0.011209520122041704,0.005607984031206341
0,0.0001035504280101544,0.0008708859193146322
0,0.000100167725687689,0.0012210334078350561
0,0.03177444803731676,0.011285853422380568
1,0.009373103722326625,0.006397198549877228
0,0.00017763283482271096,0.0003688089248314136
0,3.620630937480196e-05,0.0003002018332464699
0,0.021440724541084654,0.0051827263299132195
0,0.02306489462135171,0.022859293665724614
0,0.004523509717387897,0.004451676382993401
0,8.140294566005864e-10,0.0012848006911262342
0,0.0005561052322916987,0.0020830165371898872
0,5.278568922141801e-06,0.001354623097550234
0,0.02736464107134938,0.010434556569693478
0,1.3525776641417566e-07,0.0009517537686066343
0,0.0001499449845568251,0.0008002749081497043
0,0.0007114077339554282,0.0019109456313314553
0,2.9971049794685126e-06,0.0003641043900639936
0,0.00034442385913776235,0.0011754356666201227
0,2.0737597497987293e-05,0.0003827966417470809
0,0.001139493344488511,0.0016709764547524124
0,5.6061911733902044e-05,0.0007242064005971342
0,0.0005228100494683128,0.0009608005445901088
0,4.4687805023080575e-06,0.0007241688445092455
0,0.004801633979996142,0.005250585969254344
0,0.0005065551600634173,0.0015123521515567355
0,0.001024418524202189,0.0036423861850998565
0,0.004912368049659205,0.009414388415438625
0,0.00021576910834013706,0.001354623097550234
0,0.00018853569259904461,0.0006339538585070549
0,0.01291129480171174,0.005607984031206341
0,0.007246704813933981,0.009835346287651143
0,0.04668524055740261,0.010434556569693478
0,9.726073084432985e-05,0.0011676730015879385
0,0.0008052578790007941,0.0006434134116335078
0,0.00020380492199364482,0.001354623097550234
0,0.00010482425846292572,0.001718965493652686
0,0.012143462097487564,0.005607984031206341
0,0.0015826059668962427,0.0043216414575388135
0,0.04240984428035512,0.01985996834828076
0,1.5223110640888046e-08,0.0005200387745754447
0,2.0249234386252077e-09,0.0003054080848518139
0,0.00010423696159834627,0.0006163451862667258
0,0.0007304941405849939,0.0011878070096129625
0,0.0026430897807498033,0.00463717709771613
0,2.6505328714495742e-05,0.0005543486685961437
0,0.0260890323575293,0.03327967928944586
0,0.009628296480877933,0.005965812053211881
0,5.153711136108485e-05,0.00041504217840755226
0,1.6038150461529248e-06,0.000487146032621017
0,6.122940030847399e-06,0.00022827478156486284
0,0.0025132976609168207,0.0024744956484122316
0,0.004677339991223785,0.005142592670181734
0,0.00020592126378983177,0.0008633408981033807
0,1.613898087787168e-07,0.00033307963406256695
0,0.00037677448771630763,0.0012732469397879426
0,9.681050215619444e-06,0.0010861150706934232
0,0.0002632995566127624,0.0008154681027717736
0,0.00028796078438812295,0.005658008784736728
0,4.199863624840399e-05,0.0007425961288210657
0,0.00020302824593577363,0.0006779213501532386
0,0.010047511417357708,0.005607984031206341
0,0.020179117246953402,0.0051827263299132195
0,0.03278298868571804,0.0193892903676154
0,7.471520323322985e-05,0.0007714553254800668
0,0.003225889546353194,0.004137905349326195
0,2.4505626794678363e-07,0.0013415264762519754
0,0.00010061884265505799,0.0034112108884532147
0,0.02159995099768344,0.011285853422380568
0,6.444985064853465e-05,0.0007838161230476368
0,0.0002989193327838838,0.0007816561756622864
0,4.0072252155787484e-07,0.00038560010288314975
0,3.3301136459431613e-07,0.0005177343798043931
0,4.2374900319915406e-05,0.00034158376799947306
0,0.005087648259282102,0.006397198549877228
0,0.010713708678420114,0.08645697545380156
0,3.2753310023595653e-06,0.0005451581322298451
0,0.0013686245910801559,0.0028070949176048914
0,0.004937395025916551,0.005142592670181734
0,0.00024245056380607942,0.0010049789067718298
0,0.00014450502411481937,0.0020669900089991975
0,0.00259716362413486,0.001920728526796022
0,8.766707976949571e-07,0.00039569951372628076
0,0.00034233652544988146,0.001431858866209873
0,0.0024381939258710556,0.0036511293952619338
0,0.0037355683214150416,0.014273881595942825
0,0.00019009525675581096,0.001354623097550234
0,0.0044092129857236356,0.004260847606087078
0,0.00146221519450913,0.002532897895552401
0,0.06348720690497481,0.04615273800355207
0,0.03649821736141389,0.017068774640975875
0,0.0001462585513477838,0.0009988760759676032
0,0.00863466946807103,0.005999877073683781
0,3.234506911672116e-07,0.0004915669235363579
0,0.004017767771740702,0.009779719183416148
0,2.676628990906978e-05,0.00032959224925283693
0,0.028640324630330005,0.02052880083977375
0,0.02409950786092506,0.010434556569693478
0,3.3075709121052322e-06,0.0004747137471237489
0,9.872496498193943e-07,0.0009749697141389971
0,0.039643891766659056,0.034475982444705934
0,0.0010838029109806844,0.0023728814091870678
0,0.0002302659441349482,0.0008105889762983573
0,0.00020978022515509562,0.001354623097550234
0,0.0020845044826338127,0.005456601157750887
0,3.356305277536785e-05,0.0006117690509514991
0,7.314113688453596e-05,0.0007748881365825108
0,0.0015286121667420069,0.0008561782080077666
0,0.0003218403724968187,0.0011701919420748427
0,1.4852873081788438e-05,0.0011804128732271267
0,0.0001765357090998366,0.0008102464228619939
0,0.0003716384602550425,0.0007386083825374994
0,4.625690135640912e-06,0.00025271191678387486
0,0.007927729551626777,0.017821084048726604
0,0.004375034711953804,0.004426362314316823
0,0.0016993006909248392,0.0026781334113179373
0,1.935811230426212e-05,0.0004864209647043613
0,5.3829303991657605e-06,0.00018900957963670562
0,0.00011964212116468415,0.00047539603837153175
0,6.828702756331221e-06,0.001327419941749264
0,0.007118321224892387,0.003141859531618105
0,0.00427835787088745,0.002691833255535787
0,0.000243633616149241,0.0009725087240513991
0,5.8066546366754597e-05,0.0003988475900131741
0,0.004478828958642208,0.005142592670181734
0,9.20853507023892e-05,0.003572299472600237
0,0.014871308140879422,0.004880035812699175
0,0.009515507552618077,0.007390570685942864
0,0.01263223856049591,0.008494081881677787
0,0.000519596369078642,0.00736558101108078
0,4.6973294748228805e-06,0.001711716987314009
0,0.12429567906299303,0.057343970450775196
0,0.013603038034058618,0.005999877073683781
0,0.002829079286921889,0.005965812053211881
0,4.4663743399184146e-05,0.002006366868063632
0,0.018725247059767133,0.015361128265744107
0,6.6508682062635775e-09,0.0001738507012692397
0,0.02330062212658732,0.010434556569693478
0,0.0607462704222441,0.020611552512375276
0,0.010601373912338148,0.005999877073683781
0,0.0030804265784864543,0.004261937149001136
0,0.000836454136275245,0.002007094354737038
0,7.23395892448872e-11,0.00038484656173278783
0,0.00013318019236451307,0.0004488077498867674
0,9.474755224509991e-07,0.5336567468043273
0,0.004713148634578062,0.0043216414575388135
0,0.015177083689825082,0.009884016244246263
0,0.015265399804984377,0.011285853422380568
0,0.00015879883691568102,0.0015123521515567355
0,0.030402664201019915,0.05544880660608835
0,6.9644486506908314e-06,0.0012970090929280856
0,0.0002666931501806761,0.0011360392142689155
0,7.711565019033295e-06,0.0011756311909823457
0,0.013257362558494157,0.007572227094689819
0,3.350650622751775e-06,0.0007890406333919795
0,0.00041045575291399867,0.0013178096828286245
0,9.579708521111872e-06,0.0007670924560641821
0,0.004813876273153584,0.008005402979078261
0,0.0004251761437254442,0.0012065856700898012
0,2.1648648136032687e-06,0.0007173883739896837
0,0.002040758335380759,0.007479359789741063
0,5.34931424430272e-06,0.00026701257077532534
0,0.002460714312524118,0.00463717709771613
0,0.00018587207045599196,0.0011542240247039114
1,0.39351142483954504,0.9763989358503997
0,0.0016674092713890865,0.005618961464782728
0,0.0003865735588131484,0.0008567820909549188
0,0.0028989686433619844,0.0033413040843483003
0,0.009032182559780515,0.004673384937900602
0,0.00040525969241327547,0.00370524311158403
0,3.67351400334957e-05,0.0019239689135944337
0,0.0005518883179660737,0.0013725245049657573
0,0.004659696781247514,0.004451676382993401
0,0.003785950190873985,0.006397198549877228
0,2.0049689378994145e-06,0.0004004337154564322
0,0.0009470095462999256,0.0019437164072983475
0,0.0026033933080715295,0.003517040929965662
0,0.002465357691891264,0.006454907288134821
0,0.003274114341453646,0.00370524311158403
0,2.763962967745731e-06,0.0011491126604461807
0,0.00010825750220447973,0.0003505307331825324
0,2.227978347679738e-06,0.0007386259124494455
0,0.0007140676849677461,0.004610813080826731
0,0.05932563193169969,0.11332931580143983
0,9.88044323270852e-05,0.0007714553254800668
0,0.00016775166386925376,0.001354623097550234
0,0.019317445803149154,0.018099120093470138
0,0.007563989196690576,0.005938509010210818
0,0.0022189981992980826,0.0015726050082154439
0,0.0027101692919423623,0.00214666304940512
0,0.0354253831176305,0.02776244918970234
0,7.594797680082945e-05,0.00037450922887281537
0,2.7939783260846192e-06,0.0008118289207937745
0,0.00037359832660996845,0.003130855780758959
0,0.00017436031152072196,0.0008623932941052794
0,0.00011844697255095603,0.0017089835647448276
0,0.0004125769685484664,0.0015814462998442905
0,1.513606246542259e-05,0.0007384654039706194
0,0.008179328771960093,0.010443898385120795
0,1.864939422915552e-06,0.0004958645016956601
0,0.00450774180624786,0.005538662190759721
0,0.015063654117999087,0.011285853422380568
0,0.0003781613597245167,0.001066336170724705
0,0.06389002717553198,0.02052880083977375
0,0.0003235643507505326,0.0009047262733697541
0,1.1257787591135082e-05,0.0006436505121893389
0,0.024105519221450114,0.019429695947668826
0,0.0051124170326132855,0.005142592670181734
0,1.7163259434269712e-08,0.00020300110900691167
0,4.350839958882504e-05,0.0007355963631248063
0,0.013607389381557856,0.03879715945130031
0,0.0005468698780397109,0.0006163451862667258
0,0.0009134207913018888,0.0016302402533595749
0,4.3187199599718293e-07,0.00034158376799947306
0,4.049523133615407e-08,0.0009705041250591064
0,0.002434506490673096,0.005526575020405147
0,0.0050563114879777485,0.008620007849351958
0,0.02529646717164658,0.054839748579804885
0,0.00117034905494403,0.0018072394149754106
0,1.3165832304363039e-05,0.0020153499996470804
0,0.00014704274387985334,0.0011050364045300095
0,7.858931664082737e-05,0.0007316987317368016
0,0.007020032608078307,0.00807282646435362
0,2.455840192539286e-07,0.00031555448165119924
0,0.014456747779774641,0.011063294556244496
0,0.0019023084632780504,0.005834768898837824
0,0.0024251695444881954,0.0007698989521027195
0,1.7368655980594566e-07,0.0003002018332464699
0,0.009386584990940515,0.003365676773211549
0,0.0001384656559558161,0.000654337983953136
0,0.06014209822639696,0.021127947892134943
0,0.0981948880282511,0.026511856768596753
0,0.0007382285238821918,0.005498236363802272
0,0.002904114170867363,0.003912661840188886
0,0.022627534922622164,0.00903911560268286
0,2.0257357946076155e-07,0.000611898332557679
0,0.09172555366414552,0.10256468339099958
0,0.000394538141204674,0.0018781166325544094
0,4.375336170070763e-07,0.00023750446039018695
0,0.02017751713416724,0.005999877073683781
0,0.00025433196483729643,0.001354623097550234
0,6.583305896297741e-05,0.00042419745535469315
0,0.005119676559998039,0.006397198549877228
0,0.006462152790838817,0.00616073498536045
0,0.005650922293367785,0.005011916432312082
0,0.012564481258600707,0.005607984031206341
0,2.5269650424350676e-06,0.0009133264440587466
0,0.02409529954163391,0.013165439859605702
0,0.006666501382544511,0.009779719183416148
0,0.0025876272553496207,0.0011803740015786362
0,0.01281045391982414,0.005607984031206341
0,0.003897813690948603,0.002532897895552401
0,0.004264322851634561,0.002402007196423441
0,0.0038213552811074024,0.006657991299282307
0,0.005273261995656982,0.005379927749057839
0,0.00011278721345872037,0.00043635275258665834
0,0.007230908831378989,0.0031709048527215275
0,0.0028205958473815807,0.003515811296442887
0,5.716252672710818e-06,0.0009047262733697541
0,0.004218134041225469,0.016685721377311835
0,2.2042261404784347e-05,0.0004025936824358333
0,0.0003481764634516829,0.0025032403004994776
0,0.059115559477361225,0.04253865800467284
0,0.00016990203607027184,0.0011050364045300095
0,0.004189516890683067,0.002532897895552401
0,3.206837199924706e-05,0.0013209390135198716
0,5.338207122968658e-07,0.00033307963406256695
0,1.0717427938267418e-06,0.00065136146669245
