label,predReg,predGbt,predReg_up
0,0.00020905507164061636,0.0008312552318031767,3.744705300729794e-07
0,6.055817949432614e-07,0.0009301151361103002,5.034848116315189e-12
0,0.04242553160014005,0.01486637280815922,0.028673357288560054
0,0.0002983163908922129,0.0019813486339513298,1.1271894788783803e-05
0,0.005720048637479732,0.005379927749057839,0.0038912110596843593
0,2.0899282232180138e-07,0.00036058420964038215,4.604329265672633e-13
0,0.0006530313402791716,0.007563020209913026,7.319884325468086e-05
0,0.001199318443192733,0.0042198964290322254,0.00014279801593450125
0,0.004106221124203919,0.0026918332555357872,0.009982778906653214
0,0.005162262990331565,0.006397198549877228,0.008647269777601448
0,0.005713328453981849,0.012574189663194742,0.0032890777544204563
0,0.00014349874224313844,0.0010091167861397072,2.485539064610711e-07
0,9.70346709602796e-05,0.0007952777193057129,1.1970039528215824e-06
0,0.005650092302174869,0.006397198549877228,0.007413999390610522
0,0.002052948086921061,0.00463717709771613,0.000995967566451229
0,0.0013980903383348318,0.012084149991783748,0.000570753175288657
0,0.004278165622949647,0.005965812053211881,0.002748289928571429
0,0.001542705601981847,0.002933487134823452,0.0034488107252118225
0,0.036864463900366136,0.02052880083977375,0.05461173178806394
0,0.0012117607518575624,0.003566013025834157,0.00039575516469431154
0,0.019452515404096718,0.017056285180642797,0.040504015089303874
0,0.00021577668088757743,0.0011050364045300095,5.767892182133744e-06
0,0.039311858943222734,0.013153696049607288,0.1001390791012041
0,0.00026755106821230477,0.0013718437307881654,3.901703839844323e-06
0,1.513793790831915e-06,0.0005296900690556139,6.78966557393351e-10
0,0.004790053347217234,0.005113369945843428,0.00436392605877329
0,0.0021206191233218603,0.0036511293952619338,0.0016962800072917344
0,0.08875307006291798,0.025053413537626777,0.0007494761363817623
0,0.0003042687842356138,0.0008996945041905957,1.0543604906945425e-06
0,0.002068218817521492,0.0027834013755410475,0.0009292261464347408
0,7.162538015772757e-05,0.00034522998009517284,5.142292043049016e-09
0,0.005702583425026521,0.005142592670181734,0.010023313288391653
0,4.195704853563134e-06,0.0016710419855872562,4.560379638589809e-10
0,0.008882199646787988,0.007769423346012543,0.0020244839247351423
0,1.3739812322682496e-07,0.001431858866209873,3.809989965098405e-14
0,0.004817364462621088,0.005142592670181734,0.008631638406771983
0,1.5616666496741368e-06,0.0005336775628463843,1.0128668177912077e-11
0,0.002394806915835777,0.0024435113067342532,0.005576078048463198
0,0.00011873170585440598,0.0011433580821255294,4.581979270727495e-07
0,0.0070781223129380705,0.04191697213896809,0.3099050236664777
0,1.1622534058165234e-06,0.0006589991401762086,2.911008114241666e-14
0,0.020616996113917468,0.00518272632991322,0.06907342273160444
0,0.00013022625199354823,0.004193221344622756,2.5150260671465985e-05
0,3.895647854627351e-07,0.0004310835517690378,8.167138080141552e-12
0,4.2451561499859705e-09,0.0005218019385038381,1.5130749234138105e-16
0,0.0013929560258972714,0.003352600513434232,0.00019235936647930818
0,0.002893153398117968,0.002242129736385599,0.00409950436294187
0,0.018231978749586087,0.00518272632991322,0.08802965088632551
0,0.004356388703469635,0.005142592670181734,0.0032416819927425
0,7.958688741811071e-05,0.0010957276196796382,2.9671878993265043e-07
0,3.788016023183684e-06,0.0005818929673716043,2.9192831323126266e-09
0,9.552403916492004e-06,0.00038314100077794177,1.3689768467026431e-08
0,7.145128851666397e-07,0.00032069455771944664,2.9316224154541893e-12
0,0.006058934799445524,0.001993175016636712,0.07222943956735156
0,0.00024184758124212163,0.001354623097550234,2.975333896540885e-06
0,6.478610164186418e-08,0.0005448369002672172,1.180155230409917e-15
0,0.0006084954296359673,0.0017907941884677484,6.990565126842321e-05
0,0.0016477858675395553,0.005631567837100799,8.078550514523775e-05
0,0.0024308221944706176,0.011152071485896928,5.805238484169501e-05
0,0.004621143768008716,0.008110962911751377,0.0828180818133375
0,5.0662626792672205e-05,0.0006196183048446856,1.2169062567632038e-11
0,0.016609848893463956,0.008619352485679957,0.01802313668985753
0,0.0040461367625511495,0.005142592670181734,0.003314751859200864
0,0.030176295740499307,0.013904190212295971,0.0031197582997705246
0,0.003726267296715771,0.0026918332555357872,0.004548067753881031
0,3.088860649919407e-05,0.0007218498867631838,3.6394165250657104e-09
0,0.004515911133965046,0.0026918332555357872,0.008288882253140348
0,1.3833937615680133e-11,0.0002849744866345272,1.736252540470298e-21
0,0.006066671403253963,0.005164868999596695,0.012051530323901966
0,0.007772401086358943,0.006569827453674621,0.0007823254587332679
0,0.00015892435528650653,0.0011491126604461807,1.360086455257132e-06
0,0.004521848527409925,0.006397198549877228,0.005904896433903471
0,1.1963689525792944e-06,0.0006105577579696198,7.102351586185895e-14
0,0.0015969732392086785,0.002644605984030848,0.01794137656264701
0,0.0005309653707967494,0.00481158929051085,0.00011862201368756259
0,0.013057778572181263,0.00560798403120634,0.04729539776287609
0,9.346269830525618e-06,0.0002849744866345272,5.931342158055437e-09
0,0.00021995624662263363,0.0013274199417492641,4.993499840729792e-06
0,0.00020290642764385835,0.000928529104099017,4.426972341330868e-06
0,0.0024304516473791444,0.001990260385997889,1.646545073305933e-05
0,0.0013542143269620927,0.003724058552338283,0.0005478544703910116
0,0.0005149867415390029,0.013562224171732178,0.001473859683665166
0,0.03822907297355555,0.019168318927448844,0.02055345210631869
0,0.008022346315159256,0.00807282646435362,0.015241889856386994
0,6.128363003177751e-05,0.0007838161230476368,5.320800041472899e-07
0,0.00027979175784122667,0.0011909128606725939,2.070709291388903e-05
0,5.500456470119855e-06,0.000611898332557679,6.271162339663986e-12
0,0.0006277739015571361,0.001711716987314009,0.0006556208604564384
0,4.730447062451732e-07,0.0005193892105193784,1.855008467182094e-12
0,4.801122134483617e-07,0.0007748881365825108,4.491605057346808e-12
0,0.00754120854333616,0.01044137701881641,0.0014294243990756452
0,2.9931676996611235e-05,0.0001232282831701694,2.877262546384465e-08
0,0.00022507428438390284,0.0009560195909508961,7.749759169260495e-07
0,0.0004407100989850532,0.0008774844718129141,9.691559945233374e-07
0,1.130432896251687e-05,0.00029405163171230154,2.8745099602933886e-09
0,9.507186506325316e-09,0.0005448548540552952,1.2589354241872448e-15
0,0.0002174544209412965,0.001322370489254407,1.1197657774722724e-06
0,1.1009925172567101e-05,0.0007351129246128032,1.4212807210355206e-11
0,0.003398994993877211,0.0030343643878479576,0.00014965320480553893
0,0.0003473004798862706,0.002093303339339562,5.989017354860448e-05
0,9.000395875181005e-07,0.0007714553254800668,1.700010237211629e-11
0,0.00024073134734173065,0.0008672166279066731,4.1493622655894614e-07
0,2.012050252489508e-08,0.0004056155451102708,2.641504552729772e-14
0,9.120453963517599e-06,0.0010861150706934232,2.949442684510836e-10
0,0.005246628356072783,0.005142592670181734,0.00777176447759045
0,0.00021092293800084098,0.0006387730752364265,1.352027045290393e-07
0,0.003444299591129465,0.005965812053211881,0.0023267389755106727
0,0.005130530823876186,0.0073486682100432485,0.0025429975943891485
0,0.009412021479748513,0.005113369945843428,0.05894894689276616
0,3.915379342437934e-06,0.0005448369002672172,2.5902736456572054e-12
0,0.028988575251950262,0.0193892903676154,0.064303996296352
0,0.02521512641539657,0.013142694027503048,0.880712998386154
0,0.02859414527005369,0.013153696049607288,0.10637116831286472
0,4.408417313535309e-05,0.0005943415125950744,8.893253312542241e-10
0,1.9690361047621287e-05,0.0003448370094180576,4.110514781420606e-07
0,3.023569820484945e-05,0.0012970090929280856,2.328772833973639e-08
0,1.7033199764537931e-06,0.0005296900690556139,1.6314282756206764e-11
0,3.4595734929193704e-05,0.0015726050082154439,3.7932463813396887e-10
0,2.00931576121543e-06,0.004923412119355064,1.9484543369664284e-11
0,3.0500863106471513e-07,0.0002773250485965198,3.899807031822144e-13
0,0.0004385311246185714,0.001431858866209873,2.5324234928977327e-06
0,5.009279910399173e-05,0.0004502395924964648,3.041269090434748e-08
1,0.010827758481472384,0.22152598912377325,0.7114581395771025
0,0.0014709593374860426,0.0018072394149754106,0.0009004624658077028
0,0.0035068446745564327,0.0031709048527215275,0.00524708057032298
0,0.013320547715792894,0.08752199314423327,0.4953897211767382
0,4.8050887114428045e-06,0.00040273176886700726,3.206781105280083e-10
0,7.086536119030192e-05,0.0007459006185348713,2.7010897788593883e-07
0,0.0038222569311872952,0.0031709048527215275,0.006626272704448387
0,1.725245957730789e-08,0.0009259952953204187,3.80535086365264e-15
0,0.0007728592253557273,0.0009041213464404276,9.075101249577416e-07
0,0.0005439002441495993,0.00481158929051085,0.00013518418372604406
0,0.025874122658817618,0.010434556569693478,0.10552752625480728
0,0.0019056982321703864,0.0036511293952619338,0.029219216091514223
0,0.0020643559589386355,0.005113369945843428,0.002038137987641591
0,0.00742384765355661,0.006731819380256364,6.477577019570898e-05
0,0.012358257863368107,0.049402709533922486,0.0015268170013712893
0,0.0001055574887636547,0.0009662055587813086,9.704966691760375e-07
0,2.6454814881325663e-06,0.0005470480953929888,2.269556772724073e-11
0,0.0002095215448482345,0.0011050364045300095,5.5061285563282315e-06
0,0.0050186006613337185,0.01330665919383743,0.004763294224736949
0,0.00016828243342923758,0.0007748881365825108,5.226652736919637e-07
0,0.002895856830448313,0.0031709048527215275,0.00360779825975241
0,0.016002424203096194,0.011285853422380568,0.05899842965252844
0,0.006526114650902505,0.0050427647202992395,0.1929841355345666
0,0.001412808579124715,0.02321715387629825,0.0036907987618672662
0,0.010942721252584187,0.014564444527943424,0.3963063294808284
0,0.00012617467239889432,0.0010959656953964127,1.4621449668673552e-07
0,0.002336516928495089,0.011000799538420182,9.777918918264976e-05
0,0.003825769591728124,0.0026918332555357872,0.00851193743817607
0,0.002733931565229337,0.00202018963012842,0.05498246431087727
0,0.00015660215879921202,0.0011280641295935258,2.2317054836338265e-06
0,0.009425453310357669,0.01390169217716263,0.009379387441592132
0,1.2567697456127725e-06,0.0009385044446024592,7.969474719589884e-11
0,0.002878173921714575,0.004339455256180572,0.0007916441599734383
0,2.6395272399750803e-06,0.0011429433047205413,7.943315791063058e-12
0,7.56440274534619e-05,0.002128138001001762,1.9114143030773375e-09
0,5.930834981664275e-05,0.0006387730752364265,2.032298767412661e-08
0,1.3209118188904484e-05,0.0007034320208068054,3.855008349061766e-09
0,0.00016736708278064296,0.0011050364045300095,2.895946285402231e-06
0,0.0009453121610743096,0.002933487134823452,0.0003497009949040369
0,0.0004247671345423632,0.004193221344622756,5.7363186798568936e-05
0,0.0666954271432339,0.05840420914887918,0.10123062255103978
0,0.0018669456883565387,0.002933487134823452,0.001240113547587232
0,1.0866277381425923e-05,0.0008672166279066731,2.4695853012173313e-10
0,1.8213509695854359e-06,0.0008957092873771109,9.998108953418357e-11
0,0.0018396877489189624,0.003672026311289145,0.0011350611894583008
0,0.0026921290976083703,0.0021312715304148107,0.004149550767328848
0,7.045851758474608e-06,0.0002849744866345272,3.6102186091346406e-09
0,0.00016597683532049823,0.002397371157139188,0.0001247339935598952
0,3.7213394504104634e-05,0.0005501601426545509,2.1576760140202985e-07
0,0.0005420833971772566,0.0034355040432984827,8.019957497559877e-05
0,7.898273164069085e-05,0.0006968069039476383,3.076476772899508e-08
0,0.003758227040822981,0.0032408946058690145,0.0008654261600318134
0,9.560842765591624e-05,0.0009662055587813086,8.351835879623916e-07
0,0.03629910016776596,0.014961019329471888,0.055666004069610385
0,0.06410445296102182,0.03395404476444421,0.15724110665891852
0,0.017228582924715418,0.011285853422380568,0.04968695591251308
0,0.0002017237556202017,0.002762445102904195,0.000599443625223265
0,0.00010689291886073459,0.0007605175657684278,5.288078597428672e-07
0,0.004039862092358143,0.0026918332555357872,0.005760181495588821
0,0.0022564600408696285,0.002474495648412232,0.000378417163001948
0,0.0001393327466040735,0.0012210334078350561,1.4521661920232648e-06
0,0.0013365847954948961,0.0015814462998442905,0.0016812199001151706
0,0.013712756714445409,0.006831066676968227,0.014626515890449514
0,0.0033499607999459874,0.002665297162528495,0.002884272068781023
0,0.014026792603711487,0.0071693520814731515,0.002908599837371946
0,0.00021204218325569825,0.0019230151488780266,2.4434528074651956e-06
0,0.0017933419258494687,0.0015726050082154439,3.1988860968643763e-06
0,5.727842690238147e-05,0.0005472798938150024,1.321501630967043e-07
0,0.006019184569333905,0.005113369945843428,0.34493095200058704
0,2.557287306295354e-06,0.0009749697141389973,8.922360275926043e-11
0,5.219537815938984e-05,0.0008195737485330345,2.466779805912098e-07
0,0.001448196917301449,0.002032775604451,0.011851413390374658
0,0.008137440287886927,0.005113369945843428,0.009843053063293543
0,1.5286886139981033e-05,0.0003840179683738232,2.9728944429502703e-09
0,1.3615841384921104e-05,0.00036919321918622454,3.382537120868377e-08
0,1.97288446797914e-06,0.0003691810515754879,7.777103402981354e-12
0,2.999308989922047e-06,0.0007639925107728843,1.1580119295986167e-11
0,0.013347042505822086,0.011285853422380568,0.028876075976277688
0,4.454636512917177e-07,0.0004165891936101415,4.046252231569279e-12
0,0.00011249504584539973,0.0009749697141389973,1.0281771511286048e-06
0,0.009175955906710566,0.00918853630378487,0.010961779997663155
0,0.012492369045202109,0.00560798403120634,0.03469184153710724
0,0.04635446181468445,0.04163791767528492,0.008649504665041717
0,4.51615807329186e-08,0.0008996945041905957,6.783918776581452e-15
0,4.399518859979764e-06,0.0004732915205078332,6.387991994460106e-10
0,0.025283696910596357,0.03296585181925552,0.009731536603613027
0,0.011527572918795864,0.00560798403120634,0.04285247574135351
0,0.00014531361696642242,0.0009151488387506074,1.780349054563529e-06
0,9.143622839925118e-05,0.0009662055587813086,7.895644372881806e-07
0,0.0003455917507569713,0.0011050364045300095,8.572284658620402e-05
0,7.095848982214712e-05,0.0008232204999191106,1.4280406753335578e-07
0,0.003561843842189364,0.0026918332555357872,0.005723552969088398
0,0.013550852149678327,0.011285853422380568,0.03175670413862091
0,1.1359621996831302e-06,0.0009170790778810608,1.6555130380185453e-11
0,8.675344092145079e-08,0.0003519749505642197,1.6684731802269988e-16
0,0.00483705961937334,0.005113369945843428,0.006723149052897853
0,0.01826410606568674,0.011285853422380568,0.06666747905010596
0,7.653683716290803e-08,0.0006914035180200258,3.1257992095298706e-15
0,0.13974601512798304,0.16750985753227307,0.21415336703998436
0,0.0052154571182405724,0.00149518500975921,1.0775429823444404e-06
0,0.001412102556073098,0.0041582977611640155,0.00024954056617167923
0,0.0005333801958974727,0.004072174028869518,2.29686941646468e-05
0,1.7508895656264126e-06,0.0008337806448583014,7.183052966326374e-11
0,0.04336031238054679,0.01486637280815922,0.035537929245719246
0,0.009560407457923022,0.005999877073683781,0.021539967095368713
0,0.01098338863600877,0.0073486682100432485,0.023191380275542323
0,0.0005061401246290082,0.0004000871236527465,6.12113514947303e-09
0,0.0007808421384216531,0.01974456587961099,3.529645949873001e-05
0,4.631676318290452e-05,0.0006300149166965262,2.7706846955174962e-08
0,0.00013858611770328107,0.0004915669235363579,8.350037897318263e-08
0,0.005316892656661825,0.0033413040843483003,0.004358771724016374
0,3.516921614051484e-06,0.0005711873013543772,1.3875938135842915e-11
0,0.019907893607041757,0.00518272632991322,0.07827701380433326
0,0.031834801647674785,0.02580979042379143,0.03540986694906272
0,2.135387477639685e-06,0.0005943415125950744,8.798583463864778e-11
0,0.028881574576537037,0.019905433301921877,0.018421048691609303
