label,predReg,predGbt
0,0.0009845031910380967,0.002093303339339562
0,1.0513832202299134e-08,0.00020300110900691167
0,0.001038721009404512,0.0020491431381386973
0,1.9966849981997823e-05,0.0005943415125950744
0,0.0003852724533363388,0.0011050364045300095
0,0.0006172456845985903,0.0015438015417369552
0,5.151937135847229e-09,0.00023397581932685374
0,4.798733130343053e-07,0.0008151990321094968
0,2.7097391290689e-05,0.000446272006261395
0,0.00723369908088436,0.0031709048527215275
0,8.762123859282922e-06,0.0004901001842960974
0,4.228229451168176e-06,0.0007748881365825108
0,0.008397929906095558,0.00314621020649504
0,4.9684753977109145e-08,0.0003988475900131741
0,0.00035302832045848535,0.0008915538162919193
0,0.0001698941549476242,0.0011006017837641255
0,9.162705504697679e-07,0.00031942253187893676
0,0.005019226958717692,0.002109690295494565
0,3.976896326266995e-06,0.0006676598444444444
0,4.506483114583311e-05,0.00032959224925283693
0,5.3717301277275996e-05,0.0005800906622808793
0,0.0017958217389295952,0.002157288327156239
0,0.005199388340785811,0.005113369945843428
0,0.003871162413720535,0.003400230568768636
0,5.488520926382598e-07,0.00032069455771944664
0,8.196948839713167e-05,0.0008188263338373254
0,2.585526153630927e-05,0.00041658919361014146
0,0.01033828890260813,0.00656982745367462
0,1.1759557608498373e-05,0.0004358561032984919
0,0.0015872351459358717,0.0005322607428826935
0,0.013922180243542309,0.12613303455874159
0,0.0014634391156039795,0.014856679505009787
0,7.92125106694743e-06,0.00023750446039018695
0,0.008132167215458883,0.003141859531618105
0,2.9764396861539264e-06,0.0011480650662692602
0,0.00023831871096052822,0.000510016835464555
0,0.041005777843622415,0.00903911560268286
0,2.218318315958621e-05,0.00041474301419458607
0,0.004075902583330591,0.002532897895552401
0,0.006141092091137545,0.009830463862951763
0,0.023451876320726456,0.0051827263299132195
0,6.781826221097762e-07,0.0003554540744280972
0,0.0004371996445420517,0.0037240585523382833
0,5.4416907151690004e-05,0.0005789351038347447
0,4.043540158593609e-06,0.0009816836661435543
0,6.9712000464652504e-06,0.0009608005445901088
0,0.00535978733579577,0.006397198549877228
0,0.0007946390751218236,0.0005681698729225412
0,1.8167649528736947e-07,0.0003505307331825324
0,3.5149686717838015e-05,0.00045706462249602085
0,0.0002678435271468793,0.001354623097550234
0,0.0010511868189519858,0.002007094354737038
0,0.0011351719351131984,0.0036511293952619338
0,4.3951632712719e-05,0.0011781553602318172
0,8.968279741669561e-06,0.0002702460840890421
0,1.7316253473494782e-05,0.0011314374296702045
0,2.6151293827746745e-05,0.00041504217840755226
0,0.00022397318016843107,0.001354623097550234
0,4.54894360365091e-06,0.0009892008177933174
1,0.02678983859647389,0.010434556569693478
0,0.015941243627392986,0.002692546683745565
0,0.15988592322427803,0.14134813847679034
0,0.010176201204001555,0.004285219181551358
0,0.00029047906345959815,0.006360535531238513
0,0.03345766791514778,0.011285853422380568
0,0.005412134784428544,0.005620593386035338
0,0.008721361660781482,0.003178264683904604
0,0.00013691971458717323,0.0014313867035108641
0,0.0016929319196331198,0.0035660130258341567
0,2.15372891888766e-07,0.0003554540744280972
0,0.00044850647478668907,0.00104083674463553
0,0.0011768927902919,0.0009047262733697541
0,0.0001692589884119883,0.0011701919420748427
0,0.0008992408308002144,0.006392695506707021
0,0.005291765021656254,0.005142592670181734
0,0.002252868715232863,0.0015726050082154439
0,8.476506387363348e-06,0.0008259007370702724
0,9.648679437890694e-08,0.0008754605508631072
0,0.0036224219804539466,0.0031709048527215275
0,5.924337999605479e-06,0.00042058182176956863
0,2.5829569079691253e-06,0.0007605175657684279
0,1.1468122679646931e-05,0.0007158168525752092
0,0.016955944749446436,0.008851387491319267
0,0.0002136684644572488,0.0007671389196832841
0,6.276901510553716e-06,0.0002849744866345272
0,0.007401216119134808,0.004426362314316823
0,9.077162166532858e-05,0.0006184689176092648
0,0.00013501122249813318,0.0011429433047205415
0,0.002077667816564229,0.002784375568918955
0,0.00021186330682448605,0.0011050364045300095
0,0.0025601533340511434,0.0036511293952619338
0,9.348899301137608e-06,0.0004310835517690378
0,0.00930599028943121,0.008153887254735568
0,0.0011612123556481951,0.005334874137595731
0,0.01463940348831883,0.01353381186385126
0,0.006048009402705414,0.005142592670181734
0,0.05359909408867469,0.06380286434671571
0,0.016479838367147455,0.012970856460753622
0,3.4740250607342085e-05,0.0009553833558030178
0,9.467915273703209e-10,0.000219748194846682
0,3.687244324480674e-05,0.0005472798938150023
0,0.006409433757469945,0.004880035812699175
0,0.0002990857286296946,0.0010590545875701078
0,0.003627934623631353,0.00559915165341235
0,0.013943655493745478,0.022027761140670645
0,2.6714110712996883e-06,0.0006484541665974464
0,0.008630646971712837,0.002957161766795348
0,0.00026449915634462525,0.0005770696747508093
0,0.02500832689048169,0.0051827263299132195
0,5.319004352338637e-06,0.00032959224925283693
0,2.739356654753768e-06,0.0004310693452997952
0,7.0405390560983464e-06,0.000713435487173958
0,0.0002538753976969442,0.001354623097550234
0,0.0024093282272654995,0.009953239758864148
0,0.027982142864648087,0.014040387406806501
0,0.000229260501625584,0.001354623097550234
0,3.076707212441833e-05,0.003113028957324175
0,0.0012852103410656622,0.002654099924854899
0,0.025108932592552875,0.007390570685942864
0,5.649382963271791e-06,0.001711716987314009
0,0.0007804142301743745,0.0024784399110972482
0,0.005355763123553937,0.009565707119981453
0,0.02673079914776684,0.006542340268424374
0,3.721396892453337e-05,0.0003554540744280972
0,0.00341830982731003,0.002832516776449383
0,0.01696074439097057,0.01806121006641442
0,5.810986522179324e-05,0.0015497505666795224
0,0.00519382429451761,0.005113369945843428
0,1.2750214437322355e-06,0.0005763240352528495
0,7.02944830717626e-05,0.0003505307331825324
0,0.005185617287811933,0.005142592670181734
0,0.0008767522398907573,0.0024784399110972482
0,0.04007671739918929,0.008076384357586877
0,0.00021413107113453942,0.001327419941749264
0,4.450112032134355e-06,0.0009007187883163939
0,4.459240906801088e-05,0.0005495342893825204
0,0.000538257678324575,0.0036540098385664465
0,0.004681459056870042,0.004451676382993401
0,3.073461808740449e-05,0.0013470481811482962
0,2.2715299692016955e-10,0.0004958645016956601
0,7.507521239571645e-08,0.000670906240800349
0,5.602268302793063e-05,0.000219748194846682
0,0.001477642275211761,0.0028070949176048914
0,3.3555126219305504e-07,0.0002576497708269661
0,0.0006908845585265093,0.0015884776676910117
0,0.00442327456102013,0.002532897895552401
0,0.005116239770800978,0.004093192818395846
0,0.004856492355181977,0.003899485694388306
0,0.0022274120715969677,0.004610813080826731
0,0.0002996946689830962,0.003516925382798241
0,1.094585282732383e-06,0.0008118556655143066
0,0.0040709227659430506,0.0031709048527215275
0,1.875948091256056e-06,0.0009092808992190057
0,0.00024248321487168367,0.0032763275736121503
0,0.0029339665828473677,0.05148861527413966
0,0.0002852225845673649,0.0013986824744078752
0,5.9994365470324904e-05,0.0005582809822532501
0,5.239896931522275e-05,0.0005210768368355605
0,0.000255211727850436,0.001354623097550234
0,9.268751224066466e-05,0.0011491126604461807
0,3.279188763954427e-06,0.0007073669195229118
0,0.0003358866121468808,0.0005240374030416534
0,0.00023729247710916002,0.001354623097550234
0,0.00535043659973152,0.005142592670181734
0,7.483839827392203e-09,0.01999138500822409
0,0.0022749397771255953,0.003034364387847958
0,0.007428870198185269,0.0067923147256298486
0,1.1405770352710223e-05,0.00034334980320714636
0,0.0002200638322780502,0.001327419941749264
0,0.012086191483673351,0.01390169217716263
0,0.0003648052589384176,0.0012982691936768535
0,1.0525635793768507e-05,0.0008009336234124275
0,0.0045559736702633575,0.005142592670181734
0,7.560352053407037e-05,0.0008002749081497043
0,0.0024906431301165003,0.0031258764977145476
0,8.205706673924071e-05,0.0009662055587813086
0,3.8988374419969016e-07,0.0005501420141454496
0,0.022035721952984318,0.026511856768596753
0,2.218732630502249e-05,0.0007181185789382055
0,0.046455555835926435,0.03395404476444421
0,2.3018920171811885e-06,0.0009133264440587466
0,0.00433583917346584,0.005204531118000782
0,0.0008392446104956413,0.0018608427288685368
0,0.015527845551678764,0.012387263726813159
0,1.6581648201054365e-06,0.0009905881291339773
0,5.342086693134894e-06,0.00199821369622826
0,5.9119235353844684e-05,0.005936550599771894
0,0.195026563323753,0.10417104522208659
0,5.463006879646408e-05,0.0005210768368355605
0,6.736752869282049e-07,0.0005470812379846253
0,1.0332700265713514e-05,0.0007639925107728843
0,1.0881332605357374e-05,0.00041429733711940503
0,0.0020298888378600926,0.0036720263112891447
0,0.018151544024679604,0.011128684511872577
0,0.0050845074262278675,0.006397198549877228
0,0.005560291186659346,0.005113369945843428
0,0.004871940332454576,0.006397198549877228
0,1.14952796422269e-09,0.0007748881365825108
0,0.00012511131513702844,0.0009705041250591064
0,0.01802939307707488,0.0051827263299132195
0,3.434486594458197e-05,0.0003691810515754879
0,0.0009436675720314896,0.001512623341181487
0,5.337367065527414e-06,0.00032813148368512896
0,0.0002207368973565683,0.001327419941749264
0,0.00017494071855501256,0.0011050364045300095
0,1.6748446816349432e-05,0.0006298779952549919
0,3.159646611499121e-05,0.000446272006261395
0,0.00022277476217312734,0.0017655394092806467
0,5.320129738584745e-05,0.0004864209647043613
0,0.00028421338923779636,0.0016369483524038162
0,0.0024914681867198338,0.0028053032026240958
0,0.01759207252929749,0.02272214318655057
0,6.68302831428417e-05,0.0015438015417369552
0,0.005400083727480926,0.005113369945843428
0,0.005449949413751708,0.005113369945843428
0,0.010637230827404448,0.005999877073683781
0,5.507253994538396e-06,0.001354623097550234
0,0.0047950733952205815,0.005113369945843428
0,0.01985233023475708,0.011285853422380568
0,6.476047417256243e-06,0.00034686069661256667
0,0.004561640285772387,0.003400230568768636
0,0.004569545336705247,0.006397198549877228
0,5.60593359619099e-07,0.00032261452898272474
0,0.0035482161722280065,0.0050427647202992395
0,0.006515651929060857,0.009835346287651143
0,0.00017891459002570642,0.0011050364045300095
0,8.113434620789025e-05,0.0011006017837641255
0,0.0020814702639642083,0.003012383659699419
0,0.00015274617844760122,0.0011628857199137547
0,7.073912996855664e-10,0.0006779213501532386
0,0.0008340211822110766,0.005250585969254344
0,0.005316067954496814,0.00680108691383665
0,5.958672864893014e-07,0.0007315105745773851
0,0.012916433521527748,0.02139404553249624
0,4.385011458559464e-06,0.0013964284348871377
0,0.004163815671921815,0.006312638596321597
0,0.022864970282059967,0.007462060489699497
0,3.2992309417949526e-08,0.0008567820909549188
0,0.42025504397134983,0.12606759735939338
0,0.02037191406145507,0.0051827263299132195
0,0.025361673125713642,0.010434556569693478
0,4.4263081536642224e-05,0.003071632195440314
0,0.007686527453598505,0.004695846735968787
0,0.0012188084154483886,0.001579556018675528
0,1.4414685363827905e-07,0.00023750446039018695
0,0.0032735436751513028,0.007132650162733303
0,0.02703376972972567,0.010434556569693478
0,0.0061079407781763064,0.00807282646435362
0,0.004408878201535418,0.005142592670181734
0,0.0003413803963983679,0.0006387730752364265
0,0.005238152326638895,0.005965812053211881
0,0.012874774508664666,0.011285853422380568
0,2.832614231400119e-06,0.0011051329432424028
0,5.524240268516109e-07,0.0005257054586981606
0,1.611994129841891e-05,0.0007384654039706194
0,5.2213008652185396e-05,0.0009129891863562676
0,0.027455508710987415,0.010434556569693478
0,0.0016332785613313466,0.0036720263112891447
0,7.472914082086046e-06,0.0002849744866345272
0,0.0002684314046096513,0.0012264642897233508
0,7.806475042079261e-05,0.0008939895412859391
0,6.62147861960892e-09,0.00032888258197449845
0,0.0013376668529407301,0.004014727690209705
0,0.00022164612678197897,0.00031555448165119924
0,0.006675641541295158,0.010443898385120795
0,6.183118283093942e-07,0.00045242370609082624
0,0.00022508221679081724,0.0011050364045300095
0,0.004873756208711037,0.0048373119148733814
0,0.03949669716844064,0.026202746943515567
0,0.001879957188660385,0.0036511293952619338
0,2.1677535947441713e-05,0.00214666304940512
0,3.886449476383946e-05,0.0005763698782680619
0,2.7342834453249873e-05,0.000920346314877185
0,9.307623397061009e-05,0.0006759620977156331
0,9.194297304215844e-05,0.0011217916285147218
0,4.377072519508801e-05,0.002464318704288056
0,0.0019326983786877514,0.004610813080826731
0,1.0791692607097983e-08,0.0014721114542247836
0,0.006405806668879853,0.013142694027503048
0,0.01177924266046446,0.021553882326310995
0,7.381428125834403e-05,0.0016709764547524124
0,1.2913084378120793e-07,0.00038484656173278783
0,2.2845775690551848e-08,0.0006914035180200258
0,0.00036358251166404684,0.0007386083825374994
0,0.0041240952903764715,0.002532897895552401
0,0.00015773721089573512,0.0007967297214669145
0,9.759193532557951e-07,0.0001805967124175584
0,0.003991427193661141,0.002532897895552401
0,0.0012167511484750303,0.009547233046910455
0,0.0015749096636999923,0.00943574803544193
0,7.642708524114237e-06,0.00110047778920261
0,2.9909502253471222e-05,0.0015790123484265086
0,6.214324296730047e-07,0.0005501601426545509
0,1.7158562923253364e-05,0.0016217706504403607
0,0.017656048221521788,0.008619352485679957
0,0.0046883387325004295,0.004852297787780379
0,3.641077163900961e-05,0.0005243283563970496
0,0.00010477039966016904,0.0005718238666574394
0,8.493698751139036e-05,0.0008660421951332578
0,0.05424327817728203,0.013153696049607288
0,0.00016275087860485784,0.0011542240247039114
0,0.01753807862474183,0.011063294556244496
0,0.00011761728777253602,0.0008154681027717736
0,0.0005006535344163441,0.001354623097550234
0,1.3933113486983856e-05,0.0015884776676910117
0,4.616974808587382e-05,0.00026701257077532534
0,7.15165826616681e-07,0.0006745071413877551
0,0.007073047600198418,0.0064917468228998555
0,0.00675335253468782,0.016627935021500433
0,0.007797992794826363,0.007348668210043248
0,0.0010944443663804151,0.0021198563921334653
0,2.554057332577042e-05,0.00041658919361014146
0,1.9118389724298222e-05,0.000487146032621017
0,1.7963863372799875e-07,0.0008151721773392857
0,0.017946946905483045,0.011285853422380568
0,0.0026133101445811363,0.0036511293952619338
0,8.24497251675032e-08,0.0006293034656684746
0,0.0092176168350995,0.01268195558271301
0,2.353845577527778e-09,0.0002272629568393363
0,7.108270636282185e-08,0.0005103790152520255
0,9.178295226851886e-06,0.000248068747013712
0,0.00012943834297912533,0.0009201820261377861
0,0.003991742709225044,0.0031709048527215275
0,8.93652202063666e-07,0.0005526087821348263
0,3.0101707261715025e-06,0.0010616135952718389
0,0.0039802619967877996,0.0031709048527215275
0,0.009874479504147911,0.003199603113595104
0,0.0043865119674055325,0.005113369945843428
0,0.012010625928577273,0.005965812053211881
0,0.008650287838914448,0.005965812053211881
0,2.212877756297237e-06,0.0006044906854353651
0,0.0009545451358260923,0.0026446059840308477
0,0.0011292561313504621,0.0034454695502147015
0,0.0020563498685355892,0.0032648226402412894
0,0.005677097502584928,0.004093192818395846
0,0.0011252575934424492,0.0032763275736121503
0,0.01211073417695962,0.004649029975810193
0,0.009039838720575155,0.00941396664875256
0,6.7593775551794745e-06,0.001431858866209873
0,0.00020196734444503678,0.0004310693452997952
0,4.782511003508927e-05,0.0007816561756622864
0,0.004037848077825695,0.002691833255535787
0,3.29893832433267e-05,0.0004884247882100212
0,0.00017436021853062418,0.00041593108324228256
0,0.005103804525273118,0.0013343694040215443
0,8.397770833087773e-05,0.001878247891347714
0,4.223008183463201e-06,0.0004732872027689445
0,0.005596893485309089,0.005113369945843428
0,0.00024317800562722634,0.001354623097550234
